python benchmark-async.py --tokens 2000 --rpm 30
Request 2 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:45:08.461380+00:00 | Response Time: 2024-09-15T07:45:26.110162+00:00 | Duration: 17.649s | Completion tokens: 2000
Request 78 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:47:40.462035+00:00 | Response Time: 2024-09-15T07:47:53.558829+00:00 | Duration: 13.097s | Completion tokens: 1634
Request 76 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:47:36.461238+00:00 | Response Time: 2024-09-15T07:47:53.625256+00:00 | Duration: 17.164s | Completion tokens: 2000
Request 77 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:47:38.462407+00:00 | Response Time: 2024-09-15T07:47:54.686693+00:00 | Duration: 16.224s | Completion tokens: 2000
Request 79 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:47:42.461125+00:00 | Response Time: 2024-09-15T07:47:56.834663+00:00 | Duration: 14.374s | Completion tokens: 1531
Request 80 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:47:44.461569+00:00 | Response Time: 2024-09-15T07:48:00.887147+00:00 | Duration: 16.426s | Completion tokens: 2000
Request 81 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:47:46.461054+00:00 | Response Time: 2024-09-15T07:48:05.366297+00:00 | Duration: 18.905s | Completion tokens: 2000
Request 82 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:47:48.462541+00:00 | Response Time: 2024-09-15T07:48:07.534257+00:00 | Duration: 19.072s | Completion tokens: 2000
Request 83 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:47:50.462163+00:00 | Response Time: 2024-09-15T07:48:09.719877+00:00 | Duration: 19.258s | Completion tokens: 2000
Request 84 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:47:52.461450+00:00 | Response Time: 2024-09-15T07:48:09.784461+00:00 | Duration: 17.323s | Completion tokens: 2000
Request 85 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:47:54.460421+00:00 | Response Time: 2024-09-15T07:48:11.825117+00:00 | Duration: 17.365s | Completion tokens: 2000
Request 86 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:47:56.463167+00:00 | Response Time: 2024-09-15T07:48:16.019817+00:00 | Duration: 19.557s | Completion tokens: 1937
Request 87 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:47:58.461535+00:00 | Response Time: 2024-09-15T07:48:17.415123+00:00 | Duration: 18.954s | Completion tokens: 2000
Request 89 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:48:02.461425+00:00 | Response Time: 2024-09-15T07:48:18.584145+00:00 | Duration: 16.123s | Completion tokens: 2000
Request 88 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:48:00.462263+00:00 | Response Time: 2024-09-15T07:48:19.876293+00:00 | Duration: 19.414s | Completion tokens: 2000
Request 90 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:48:04.463248+00:00 | Response Time: 2024-09-15T07:48:22.285736+00:00 | Duration: 17.822s | Completion tokens: 2000
Request 91 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:48:06.462255+00:00 | Response Time: 2024-09-15T07:48:24.109731+00:00 | Duration: 17.647s | Completion tokens: 2000
Request 92 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:48:08.461173+00:00 | Response Time: 2024-09-15T07:48:24.375369+00:00 | Duration: 15.914s | Completion tokens: 2000
Request 93 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:48:10.461727+00:00 | Response Time: 2024-09-15T07:48:27.577922+00:00 | Duration: 17.116s | Completion tokens: 2000
Request 94 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:48:12.461403+00:00 | Response Time: 2024-09-15T07:48:31.739512+00:00 | Duration: 19.278s | Completion tokens: 2000
Request 95 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:48:14.461830+00:00 | Response Time: 2024-09-15T07:48:31.881828+00:00 | Duration: 17.420s | Completion tokens: 1999
Request 96 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:48:16.460862+00:00 | Response Time: 2024-09-15T07:48:32.385106+00:00 | Duration: 15.924s | Completion tokens: 2000
Request 97 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:48:18.460637+00:00 | Response Time: 2024-09-15T07:48:34.735398+00:00 | Duration: 16.275s | Completion tokens: 1992
Request 98 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:48:20.461332+00:00 | Response Time: 2024-09-15T07:48:36.667827+00:00 | Duration: 16.206s | Completion tokens: 2000
Request 99 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:48:22.462398+00:00 | Response Time: 2024-09-15T07:48:39.084901+00:00 | Duration: 16.622s | Completion tokens: 2000
Request 100 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T07:48:24.460924+00:00 | Response Time: 2024-09-15T07:48:39.998570+00:00 | Duration: 15.538s | Completion tokens: 2000
Successful requests made: 100 | Average duration: 17.381s | RPM: 30
