python benchmark-async.py --tokens 3000 --rpm 30
Request 3 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:03:09.146029+00:00 | Response Time: 2024-09-15T07:03:32.733405+00:00 | Duration: 23.587s | Completion tokens: 2375
Request 68 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 429 | Request Time: 2024-09-15T07:05:19.146573+00:00 | Response Time: 2024-09-15T07:05:19.399820+00:00 | Duration: 0.253s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 16166 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 69 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 429 | Request Time: 2024-09-15T07:05:21.147146+00:00 | Response Time: 2024-09-15T07:05:21.404840+00:00 | Duration: 0.258s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 14163 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 70 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 429 | Request Time: 2024-09-15T07:05:23.147352+00:00 | Response Time: 2024-09-15T07:05:23.401154+00:00 | Duration: 0.254s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 12165 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 71 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 429 | Request Time: 2024-09-15T07:05:25.146809+00:00 | Response Time: 2024-09-15T07:05:25.404114+00:00 | Duration: 0.257s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 10162 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 72 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 429 | Request Time: 2024-09-15T07:05:27.146170+00:00 | Response Time: 2024-09-15T07:05:27.399929+00:00 | Duration: 0.254s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 8166 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 73 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 429 | Request Time: 2024-09-15T07:05:29.147335+00:00 | Response Time: 2024-09-15T07:05:29.401171+00:00 | Duration: 0.254s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 6165 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 74 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 429 | Request Time: 2024-09-15T07:05:31.146554+00:00 | Response Time: 2024-09-15T07:05:31.403171+00:00 | Duration: 0.257s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 4164 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 75 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 429 | Request Time: 2024-09-15T07:05:33.147390+00:00 | Response Time: 2024-09-15T07:05:33.400781+00:00 | Duration: 0.253s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 4525 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 76 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 429 | Request Time: 2024-09-15T07:05:35.147044+00:00 | Response Time: 2024-09-15T07:05:35.404577+00:00 | Duration: 0.258s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 4762 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 77 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:05:37.146770+00:00 | Response Time: 2024-09-15T07:06:04.169589+00:00 | Duration: 27.023s | Completion tokens: 2595
Request 81 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:05:45.147847+00:00 | Response Time: 2024-09-15T07:06:06.992281+00:00 | Duration: 21.844s | Completion tokens: 2149
Request 82 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:05:47.147375+00:00 | Response Time: 2024-09-15T07:06:07.292104+00:00 | Duration: 20.145s | Completion tokens: 1936
Request 78 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:05:39.147366+00:00 | Response Time: 2024-09-15T07:06:08.557355+00:00 | Duration: 29.410s | Completion tokens: 2858
Request 85 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:05:53.146771+00:00 | Response Time: 2024-09-15T07:06:11.087484+00:00 | Duration: 17.941s | Completion tokens: 1643
Request 79 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:05:41.146296+00:00 | Response Time: 2024-09-15T07:06:11.508302+00:00 | Duration: 30.362s | Completion tokens: 3000
Request 80 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:05:43.147252+00:00 | Response Time: 2024-09-15T07:06:13.124294+00:00 | Duration: 29.977s | Completion tokens: 2923
Request 83 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:05:49.145981+00:00 | Response Time: 2024-09-15T07:06:13.756278+00:00 | Duration: 24.610s | Completion tokens: 2390
Request 84 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:05:51.147290+00:00 | Response Time: 2024-09-15T07:06:15.536899+00:00 | Duration: 24.390s | Completion tokens: 2426
Request 86 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:05:55.147733+00:00 | Response Time: 2024-09-15T07:06:20.756187+00:00 | Duration: 25.608s | Completion tokens: 2554
Request 87 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:05:57.146425+00:00 | Response Time: 2024-09-15T07:06:22.643532+00:00 | Duration: 25.497s | Completion tokens: 2520
Request 88 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:05:59.146174+00:00 | Response Time: 2024-09-15T07:06:23.163101+00:00 | Duration: 24.017s | Completion tokens: 2167
Request 89 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:06:01.146096+00:00 | Response Time: 2024-09-15T07:06:28.445737+00:00 | Duration: 27.300s | Completion tokens: 2745
Request 94 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:06:11.145173+00:00 | Response Time: 2024-09-15T07:06:32.490992+00:00 | Duration: 21.346s | Completion tokens: 2111
Request 90 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:06:03.148135+00:00 | Response Time: 2024-09-15T07:06:33.276226+00:00 | Duration: 30.128s | Completion tokens: 3000
Request 91 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:06:05.146341+00:00 | Response Time: 2024-09-15T07:06:33.812661+00:00 | Duration: 28.666s | Completion tokens: 2847
Request 92 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:06:07.145885+00:00 | Response Time: 2024-09-15T07:06:35.817799+00:00 | Duration: 28.672s | Completion tokens: 3000
Request 93 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:06:09.145724+00:00 | Response Time: 2024-09-15T07:06:38.030534+00:00 | Duration: 28.885s | Completion tokens: 3000
Request 95 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:06:13.144927+00:00 | Response Time: 2024-09-15T07:06:42.091093+00:00 | Duration: 28.946s | Completion tokens: 3000
Request 96 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:06:15.147545+00:00 | Response Time: 2024-09-15T07:06:44.608235+00:00 | Duration: 29.461s | Completion tokens: 3000
Request 98 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:06:19.147038+00:00 | Response Time: 2024-09-15T07:06:45.676898+00:00 | Duration: 26.530s | Completion tokens: 2770
Request 97 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:06:17.147230+00:00 | Response Time: 2024-09-15T07:06:46.760686+00:00 | Duration: 29.613s | Completion tokens: 2957
Request 100 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:06:23.145790+00:00 | Response Time: 2024-09-15T07:06:48.469875+00:00 | Duration: 25.324s | Completion tokens: 2560
Request 99 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:06:21.145611+00:00 | Response Time: 2024-09-15T07:06:50.563109+00:00 | Duration: 29.417s | Completion tokens: 3000
Successful requests made: 73 | Average duration: 26.414s | RPM: 30
Rate Limited: 27
