python benchmark-async.py --tokens 1000 --rpm 30
Request 1 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:46:33.026687+00:00 | Response Time: 2024-09-15T06:46:43.878815+00:00 | Duration: 10.852s | Completion tokens: 1000
Request 77 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:49:05.027250+00:00 | Response Time: 2024-09-15T06:49:15.699252+00:00 | Duration: 10.672s | Completion tokens: 1000
Request 78 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:49:07.029925+00:00 | Response Time: 2024-09-15T06:49:16.963036+00:00 | Duration: 9.933s | Completion tokens: 1000
Request 79 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:49:09.028337+00:00 | Response Time: 2024-09-15T06:49:18.971824+00:00 | Duration: 9.943s | Completion tokens: 1000
Request 80 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:49:11.029321+00:00 | Response Time: 2024-09-15T06:49:20.997412+00:00 | Duration: 9.968s | Completion tokens: 1000
Request 81 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:49:13.027447+00:00 | Response Time: 2024-09-15T06:49:22.869623+00:00 | Duration: 9.842s | Completion tokens: 1000
Request 82 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:49:15.029259+00:00 | Response Time: 2024-09-15T06:49:25.018031+00:00 | Duration: 9.989s | Completion tokens: 999
Request 83 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:49:17.027640+00:00 | Response Time: 2024-09-15T06:49:26.979658+00:00 | Duration: 9.952s | Completion tokens: 1000
Request 84 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:49:19.027557+00:00 | Response Time: 2024-09-15T06:49:28.937135+00:00 | Duration: 9.910s | Completion tokens: 1000
Request 85 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:49:21.027010+00:00 | Response Time: 2024-09-15T06:49:31.034899+00:00 | Duration: 10.008s | Completion tokens: 1000
Request 86 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:49:23.027638+00:00 | Response Time: 2024-09-15T06:49:33.519108+00:00 | Duration: 10.491s | Completion tokens: 1000
Request 87 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:49:25.028806+00:00 | Response Time: 2024-09-15T06:49:36.016110+00:00 | Duration: 10.987s | Completion tokens: 1000
Request 88 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:49:27.027611+00:00 | Response Time: 2024-09-15T06:49:36.854779+00:00 | Duration: 9.827s | Completion tokens: 1000
Request 89 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:49:29.027850+00:00 | Response Time: 2024-09-15T06:49:39.007452+00:00 | Duration: 9.980s | Completion tokens: 1000
Request 90 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:49:31.028912+00:00 | Response Time: 2024-09-15T06:49:41.687259+00:00 | Duration: 10.658s | Completion tokens: 1000
Request 91 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:49:33.028028+00:00 | Response Time: 2024-09-15T06:49:43.062269+00:00 | Duration: 10.034s | Completion tokens: 1000
Request 92 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:49:35.029379+00:00 | Response Time: 2024-09-15T06:49:45.041388+00:00 | Duration: 10.012s | Completion tokens: 1000
Request 93 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:49:37.027531+00:00 | Response Time: 2024-09-15T06:49:47.214885+00:00 | Duration: 10.187s | Completion tokens: 1000
Request 94 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:49:39.027056+00:00 | Response Time: 2024-09-15T06:49:49.017043+00:00 | Duration: 9.990s | Completion tokens: 999
Request 95 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:49:41.029258+00:00 | Response Time: 2024-09-15T06:49:52.314893+00:00 | Duration: 11.286s | Completion tokens: 1000
Request 96 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:49:43.028958+00:00 | Response Time: 2024-09-15T06:49:53.644274+00:00 | Duration: 10.615s | Completion tokens: 1000
Request 97 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:49:45.028038+00:00 | Response Time: 2024-09-15T06:49:54.914351+00:00 | Duration: 9.886s | Completion tokens: 1000
Request 98 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:49:47.027313+00:00 | Response Time: 2024-09-15T06:49:56.985746+00:00 | Duration: 9.958s | Completion tokens: 1000
Request 99 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:49:49.027710+00:00 | Response Time: 2024-09-15T06:49:59.057619+00:00 | Duration: 10.030s | Completion tokens: 1000
Request 100 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:49:51.029519+00:00 | Response Time: 2024-09-15T06:50:00.922302+00:00 | Duration: 9.893s | Completion tokens: 1000
Successful requests made: 100 | Average duration: 10.260s | RPM: 30
