python benchmark-async.py --tokens 500 --rpm 30
Request 1 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:40:51.123467+00:00 | Response Time: 2024-09-15T06:40:57.492233+00:00 | Duration: 6.369s | Completion tokens: 500
Request 77 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:43:23.124268+00:00 | Response Time: 2024-09-15T06:43:29.916348+00:00 | Duration: 6.792s | Completion tokens: 500
Request 78 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:43:25.125129+00:00 | Response Time: 2024-09-15T06:43:30.306407+00:00 | Duration: 5.181s | Completion tokens: 500
Request 79 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:43:27.124732+00:00 | Response Time: 2024-09-15T06:43:32.514668+00:00 | Duration: 5.390s | Completion tokens: 500
Request 80 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:43:29.126446+00:00 | Response Time: 2024-09-15T06:43:34.402777+00:00 | Duration: 5.276s | Completion tokens: 500
Request 81 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:43:31.124983+00:00 | Response Time: 2024-09-15T06:43:36.345322+00:00 | Duration: 5.220s | Completion tokens: 500
Request 82 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:43:33.125345+00:00 | Response Time: 2024-09-15T06:43:38.320755+00:00 | Duration: 5.195s | Completion tokens: 500
Request 83 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:43:35.125122+00:00 | Response Time: 2024-09-15T06:43:40.336220+00:00 | Duration: 5.211s | Completion tokens: 499
Request 84 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:43:37.124146+00:00 | Response Time: 2024-09-15T06:43:42.356131+00:00 | Duration: 5.232s | Completion tokens: 500
Request 85 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:43:39.125011+00:00 | Response Time: 2024-09-15T06:43:44.351930+00:00 | Duration: 5.227s | Completion tokens: 500
Request 86 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:43:41.124472+00:00 | Response Time: 2024-09-15T06:43:46.363441+00:00 | Duration: 5.239s | Completion tokens: 500
Request 87 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:43:43.125295+00:00 | Response Time: 2024-09-15T06:43:48.375310+00:00 | Duration: 5.250s | Completion tokens: 500
Request 88 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:43:45.125295+00:00 | Response Time: 2024-09-15T06:43:50.309562+00:00 | Duration: 5.184s | Completion tokens: 500
Request 89 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:43:47.124785+00:00 | Response Time: 2024-09-15T06:43:52.470555+00:00 | Duration: 5.346s | Completion tokens: 500
Request 90 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:43:49.124857+00:00 | Response Time: 2024-09-15T06:43:54.976815+00:00 | Duration: 5.852s | Completion tokens: 500
Request 91 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:43:51.124948+00:00 | Response Time: 2024-09-15T06:43:56.317610+00:00 | Duration: 5.193s | Completion tokens: 500
Request 92 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:43:53.124392+00:00 | Response Time: 2024-09-15T06:43:58.567780+00:00 | Duration: 5.443s | Completion tokens: 500
Request 93 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:43:55.124542+00:00 | Response Time: 2024-09-15T06:44:00.456361+00:00 | Duration: 5.332s | Completion tokens: 500
Request 94 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:43:57.125053+00:00 | Response Time: 2024-09-15T06:44:02.600068+00:00 | Duration: 5.475s | Completion tokens: 500
Request 95 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:43:59.125151+00:00 | Response Time: 2024-09-15T06:44:04.385920+00:00 | Duration: 5.261s | Completion tokens: 500
Request 96 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:44:01.124612+00:00 | Response Time: 2024-09-15T06:44:07.372482+00:00 | Duration: 6.248s | Completion tokens: 500
Request 97 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:44:03.125108+00:00 | Response Time: 2024-09-15T06:44:08.345152+00:00 | Duration: 5.220s | Completion tokens: 500
Request 98 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:44:05.125293+00:00 | Response Time: 2024-09-15T06:44:10.399922+00:00 | Duration: 5.275s | Completion tokens: 500
Request 99 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:44:07.126226+00:00 | Response Time: 2024-09-15T06:44:13.133007+00:00 | Duration: 6.007s | Completion tokens: 500
Request 100 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T06:44:09.124622+00:00 | Response Time: 2024-09-15T06:44:14.353967+00:00 | Duration: 5.229s | Completion tokens: 500
Successful requests made: 100 | Average duration: 5.447s | RPM: 30
