python benchmark-async.py --tokens 500 --rpm 30
Request 1 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:33:47.022281+00:00 | Response Time: 2024-09-15T07:33:52.320769+00:00 | Duration: 5.298s | Completion tokens: 500
Request 77 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:36:19.023773+00:00 | Response Time: 2024-09-15T07:36:23.503945+00:00 | Duration: 4.480s | Completion tokens: 500
Request 78 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:36:21.024284+00:00 | Response Time: 2024-09-15T07:36:25.414791+00:00 | Duration: 4.391s | Completion tokens: 500
Request 79 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:36:23.024725+00:00 | Response Time: 2024-09-15T07:36:27.349406+00:00 | Duration: 4.325s | Completion tokens: 500
Request 80 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:36:25.026020+00:00 | Response Time: 2024-09-15T07:36:29.878727+00:00 | Duration: 4.853s | Completion tokens: 500
Request 81 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:36:27.024957+00:00 | Response Time: 2024-09-15T07:36:31.429729+00:00 | Duration: 4.405s | Completion tokens: 500
Request 82 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:36:29.025034+00:00 | Response Time: 2024-09-15T07:36:33.292825+00:00 | Duration: 4.268s | Completion tokens: 500
Request 83 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:36:31.025517+00:00 | Response Time: 2024-09-15T07:36:35.200139+00:00 | Duration: 4.175s | Completion tokens: 500
Request 84 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:36:33.024476+00:00 | Response Time: 2024-09-15T07:36:37.536037+00:00 | Duration: 4.512s | Completion tokens: 500
Request 85 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:36:35.022640+00:00 | Response Time: 2024-09-15T07:36:40.101143+00:00 | Duration: 5.079s | Completion tokens: 500
Request 86 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:36:37.024547+00:00 | Response Time: 2024-09-15T07:36:42.129982+00:00 | Duration: 5.105s | Completion tokens: 500
Request 87 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:36:39.024027+00:00 | Response Time: 2024-09-15T07:36:43.355084+00:00 | Duration: 4.331s | Completion tokens: 500
Request 88 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:36:41.023553+00:00 | Response Time: 2024-09-15T07:36:45.491271+00:00 | Duration: 4.468s | Completion tokens: 500
Request 89 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:36:43.023580+00:00 | Response Time: 2024-09-15T07:36:47.214020+00:00 | Duration: 4.190s | Completion tokens: 500
Request 90 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:36:45.024347+00:00 | Response Time: 2024-09-15T07:36:49.298166+00:00 | Duration: 4.274s | Completion tokens: 500
Request 91 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:36:47.022682+00:00 | Response Time: 2024-09-15T07:36:52.659404+00:00 | Duration: 5.637s | Completion tokens: 500
Request 92 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:36:49.023682+00:00 | Response Time: 2024-09-15T07:36:53.526182+00:00 | Duration: 4.502s | Completion tokens: 500
Request 93 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:36:51.024330+00:00 | Response Time: 2024-09-15T07:36:55.194187+00:00 | Duration: 4.170s | Completion tokens: 500
Request 94 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:36:53.023323+00:00 | Response Time: 2024-09-15T07:36:57.567515+00:00 | Duration: 4.544s | Completion tokens: 500
Request 95 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:36:55.022807+00:00 | Response Time: 2024-09-15T07:36:59.853357+00:00 | Duration: 4.831s | Completion tokens: 500
Request 96 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:36:57.024567+00:00 | Response Time: 2024-09-15T07:37:01.574380+00:00 | Duration: 4.550s | Completion tokens: 500
Request 97 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:36:59.024593+00:00 | Response Time: 2024-09-15T07:37:03.324010+00:00 | Duration: 4.299s | Completion tokens: 500
Request 98 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:37:01.024191+00:00 | Response Time: 2024-09-15T07:37:05.195983+00:00 | Duration: 4.172s | Completion tokens: 500
Request 99 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:37:03.024592+00:00 | Response Time: 2024-09-15T07:37:07.244295+00:00 | Duration: 4.220s | Completion tokens: 500
Request 100 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T07:37:05.023604+00:00 | Response Time: 2024-09-15T07:37:09.175581+00:00 | Duration: 4.152s | Completion tokens: 500
Successful requests made: 100 | Average duration: 4.746s | RPM: 30
