python benchmark-async.py --tokens 2000 --rpm 30
Request 1 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:53:58.496230+00:00 | Response Time: 2024-09-15T06:54:12.319809+00:00 | Duration: 13.824s | Completion tokens: 1337
Request 74 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:56:24.496886+00:00 | Response Time: 2024-09-15T06:56:42.569600+00:00 | Duration: 18.073s | Completion tokens: 1797
Request 83 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 429 | Request Time: 2024-09-15T06:56:42.497803+00:00 | Response Time: 2024-09-15T06:56:42.752447+00:00 | Duration: 0.255s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 3824 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 84 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 429 | Request Time: 2024-09-15T06:56:44.498648+00:00 | Response Time: 2024-09-15T06:56:44.753029+00:00 | Duration: 0.254s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 5556 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 75 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:56:26.496979+00:00 | Response Time: 2024-09-15T06:56:47.280260+00:00 | Duration: 20.783s | Completion tokens: 2000
Request 77 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:56:30.497501+00:00 | Response Time: 2024-09-15T06:56:47.315001+00:00 | Duration: 16.817s | Completion tokens: 1685
Request 76 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:56:28.499386+00:00 | Response Time: 2024-09-15T06:56:48.038949+00:00 | Duration: 19.540s | Completion tokens: 2000
Request 86 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 429 | Request Time: 2024-09-15T06:56:48.497031+00:00 | Response Time: 2024-09-15T06:56:48.750879+00:00 | Duration: 0.254s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 4605 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 87 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 429 | Request Time: 2024-09-15T06:56:50.499398+00:00 | Response Time: 2024-09-15T06:56:50.759503+00:00 | Duration: 0.260s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 4086 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 78 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:56:32.498057+00:00 | Response Time: 2024-09-15T06:56:52.265997+00:00 | Duration: 19.768s | Completion tokens: 1983
Request 88 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 429 | Request Time: 2024-09-15T06:56:52.496976+00:00 | Response Time: 2024-09-15T06:56:52.752019+00:00 | Duration: 0.255s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 3265 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 79 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:56:34.497604+00:00 | Response Time: 2024-09-15T06:56:53.799040+00:00 | Duration: 19.301s | Completion tokens: 2000
Request 89 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 429 | Request Time: 2024-09-15T06:56:54.498225+00:00 | Response Time: 2024-09-15T06:56:54.750978+00:00 | Duration: 0.253s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 3950 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 80 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:56:36.498376+00:00 | Response Time: 2024-09-15T06:56:56.530926+00:00 | Duration: 20.033s | Completion tokens: 2000
Request 90 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 429 | Request Time: 2024-09-15T06:56:56.498024+00:00 | Response Time: 2024-09-15T06:56:56.754485+00:00 | Duration: 0.256s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 4632 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 91 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 429 | Request Time: 2024-09-15T06:56:58.498814+00:00 | Response Time: 2024-09-15T06:56:58.752085+00:00 | Duration: 0.253s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 3544 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 92 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 429 | Request Time: 2024-09-15T06:57:00.498399+00:00 | Response Time: 2024-09-15T06:57:00.750858+00:00 | Duration: 0.252s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 3883 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 85 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:56:46.498677+00:00 | Response Time: 2024-09-15T06:57:05.713879+00:00 | Duration: 19.215s | Completion tokens: 2000
Request 93 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:57:02.499255+00:00 | Response Time: 2024-09-15T06:57:22.445292+00:00 | Duration: 19.946s | Completion tokens: 2000
Request 94 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:57:04.499037+00:00 | Response Time: 2024-09-15T06:57:25.159227+00:00 | Duration: 20.660s | Completion tokens: 2000
Request 95 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:57:06.498074+00:00 | Response Time: 2024-09-15T06:57:25.782371+00:00 | Duration: 19.284s | Completion tokens: 2000
Request 96 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:57:08.499187+00:00 | Response Time: 2024-09-15T06:57:29.247102+00:00 | Duration: 20.748s | Completion tokens: 2000
Request 97 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:57:10.498271+00:00 | Response Time: 2024-09-15T06:57:31.336522+00:00 | Duration: 20.838s | Completion tokens: 2000
Request 98 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:57:12.498672+00:00 | Response Time: 2024-09-15T06:57:33.485825+00:00 | Duration: 20.987s | Completion tokens: 2000
Request 99 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:57:14.499878+00:00 | Response Time: 2024-09-15T06:57:35.534231+00:00 | Duration: 21.034s | Completion tokens: 2000
Request 100 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:57:16.498599+00:00 | Response Time: 2024-09-15T06:57:37.893724+00:00 | Duration: 21.395s | Completion tokens: 2000
Successful requests made: 89 | Average duration: 19.429s | RPM: 30
Rate limited requests: 11
