python benchmark-async.py --tokens 4000 --rpm 10
Request 1 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:19:18.628874+00:00 | Response Time: 2024-09-15T07:19:39.921685+00:00 | Duration: 21.293s | Completion tokens: 1956
Request 78 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:27:00.632435+00:00 | Response Time: 2024-09-15T07:27:19.158502+00:00 | Duration: 18.526s | Completion tokens: 1908
Request 77 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:26:54.634509+00:00 | Response Time: 2024-09-15T07:27:19.238609+00:00 | Duration: 24.604s | Completion tokens: 2557
Request 79 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:27:06.634136+00:00 | Response Time: 2024-09-15T07:27:29.970251+00:00 | Duration: 23.336s | Completion tokens: 2370
Request 80 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:27:12.635947+00:00 | Response Time: 2024-09-15T07:27:33.529909+00:00 | Duration: 20.894s | Completion tokens: 1852
Request 82 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:27:24.631704+00:00 | Response Time: 2024-09-15T07:27:48.347800+00:00 | Duration: 23.716s | Completion tokens: 2467
Request 81 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:27:18.632799+00:00 | Response Time: 2024-09-15T07:27:51.535164+00:00 | Duration: 32.902s | Completion tokens: 3451
Request 85 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:27:42.635452+00:00 | Response Time: 2024-09-15T07:28:03.973149+00:00 | Duration: 21.338s | Completion tokens: 2119
Request 86 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:27:48.629798+00:00 | Response Time: 2024-09-15T07:28:04.476018+00:00 | Duration: 15.846s | Completion tokens: 1610
Request 83 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:27:30.630591+00:00 | Response Time: 2024-09-15T07:28:10.249459+00:00 | Duration: 39.619s | Completion tokens: 3877
Request 84 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:27:36.632466+00:00 | Response Time: 2024-09-15T07:28:12.160142+00:00 | Duration: 35.528s | Completion tokens: 3631
Request 87 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:27:54.633222+00:00 | Response Time: 2024-09-15T07:28:23.185342+00:00 | Duration: 28.552s | Completion tokens: 2690
Request 88 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:28:00.635781+00:00 | Response Time: 2024-09-15T07:28:29.706169+00:00 | Duration: 29.070s | Completion tokens: 2845
Request 89 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:28:06.631548+00:00 | Response Time: 2024-09-15T07:28:35.160960+00:00 | Duration: 28.529s | Completion tokens: 2581
Request 91 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:28:18.635679+00:00 | Response Time: 2024-09-15T07:28:38.147776+00:00 | Duration: 19.512s | Completion tokens: 1928
Request 92 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:28:24.631274+00:00 | Response Time: 2024-09-15T07:28:41.384619+00:00 | Duration: 16.753s | Completion tokens: 1662
Request 90 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:28:12.630371+00:00 | Response Time: 2024-09-15T07:28:49.605962+00:00 | Duration: 36.976s | Completion tokens: 3685
Request 93 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:28:30.630801+00:00 | Response Time: 2024-09-15T07:28:58.903848+00:00 | Duration: 28.273s | Completion tokens: 2935
Request 95 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:28:42.631301+00:00 | Response Time: 2024-09-15T07:29:04.611771+00:00 | Duration: 21.980s | Completion tokens: 2084
Request 96 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:28:48.636122+00:00 | Response Time: 2024-09-15T07:29:11.662516+00:00 | Duration: 23.026s | Completion tokens: 2388
Request 94 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:28:36.630176+00:00 | Response Time: 2024-09-15T07:29:16.676476+00:00 | Duration: 40.046s | Completion tokens: 4000
Request 97 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:28:54.631623+00:00 | Response Time: 2024-09-15T07:29:20.705039+00:00 | Duration: 26.073s | Completion tokens: 2643
Request 99 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:29:06.631887+00:00 | Response Time: 2024-09-15T07:29:28.270827+00:00 | Duration: 21.639s | Completion tokens: 2182
Request 100 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:29:12.631058+00:00 | Response Time: 2024-09-15T07:29:39.004204+00:00 | Duration: 26.373s | Completion tokens: 2746
Request 98 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:29:00.631545+00:00 | Response Time: 2024-09-15T07:29:40.283722+00:00 | Duration: 39.652s | Completion tokens: 4000
Successful requests made: 100 | Average duration: 27.859s | RPM: 10
