python benchmark-async.py --tokens 1000 --rpm 30
Request 1 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:39:45.635242+00:00 | Response Time: 2024-09-15T07:39:54.991392+00:00 | Duration: 9.356s | Completion tokens: 1000
Request 76 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:42:15.636779+00:00 | Response Time: 2024-09-15T07:42:24.711662+00:00 | Duration: 9.075s | Completion tokens: 1000
Request 77 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:42:17.636398+00:00 | Response Time: 2024-09-15T07:42:26.609550+00:00 | Duration: 8.973s | Completion tokens: 1000
Request 78 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:42:19.636536+00:00 | Response Time: 2024-09-15T07:42:27.997919+00:00 | Duration: 8.361s | Completion tokens: 1000
Request 79 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:42:21.637906+00:00 | Response Time: 2024-09-15T07:42:30.121179+00:00 | Duration: 8.483s | Completion tokens: 1000
Request 81 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:42:25.637324+00:00 | Response Time: 2024-09-15T07:42:33.866653+00:00 | Duration: 8.229s | Completion tokens: 1000
Request 80 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:42:23.637241+00:00 | Response Time: 2024-09-15T07:42:34.014234+00:00 | Duration: 10.377s | Completion tokens: 1000
Request 82 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:42:27.637235+00:00 | Response Time: 2024-09-15T07:42:35.817850+00:00 | Duration: 8.181s | Completion tokens: 1000
Request 83 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:42:29.637330+00:00 | Response Time: 2024-09-15T07:42:37.810959+00:00 | Duration: 8.174s | Completion tokens: 1000
Request 84 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:42:31.637661+00:00 | Response Time: 2024-09-15T07:42:40.291740+00:00 | Duration: 8.654s | Completion tokens: 1000
Request 85 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:42:33.635593+00:00 | Response Time: 2024-09-15T07:42:42.781210+00:00 | Duration: 9.146s | Completion tokens: 1000
Request 86 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:42:35.635580+00:00 | Response Time: 2024-09-15T07:42:45.244265+00:00 | Duration: 9.609s | Completion tokens: 1000
Request 87 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:42:37.636255+00:00 | Response Time: 2024-09-15T07:42:46.742603+00:00 | Duration: 9.106s | Completion tokens: 1000
Request 88 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:42:39.637418+00:00 | Response Time: 2024-09-15T07:42:48.652909+00:00 | Duration: 9.015s | Completion tokens: 1000
Request 90 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:42:43.637136+00:00 | Response Time: 2024-09-15T07:42:52.004123+00:00 | Duration: 8.367s | Completion tokens: 1000
Request 89 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:42:41.637993+00:00 | Response Time: 2024-09-15T07:42:52.137399+00:00 | Duration: 10.499s | Completion tokens: 1000
Request 91 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:42:45.636124+00:00 | Response Time: 2024-09-15T07:42:53.645842+00:00 | Duration: 8.010s | Completion tokens: 1000
Request 92 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:42:47.637498+00:00 | Response Time: 2024-09-15T07:42:55.716508+00:00 | Duration: 8.079s | Completion tokens: 1000
Request 93 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:42:49.637014+00:00 | Response Time: 2024-09-15T07:42:58.095430+00:00 | Duration: 8.458s | Completion tokens: 1000
Request 94 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:42:51.636989+00:00 | Response Time: 2024-09-15T07:43:00.776032+00:00 | Duration: 9.139s | Completion tokens: 1000
Request 95 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:42:53.635771+00:00 | Response Time: 2024-09-15T07:43:01.557742+00:00 | Duration: 7.922s | Completion tokens: 999
Request 96 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:42:55.636570+00:00 | Response Time: 2024-09-15T07:43:04.849306+00:00 | Duration: 9.213s | Completion tokens: 1000
Request 97 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:42:57.638072+00:00 | Response Time: 2024-09-15T07:43:07.122215+00:00 | Duration: 9.484s | Completion tokens: 1000
Request 98 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:42:59.637386+00:00 | Response Time: 2024-09-15T07:43:08.276268+00:00 | Duration: 8.639s | Completion tokens: 1000
Request 99 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:43:01.636256+00:00 | Response Time: 2024-09-15T07:43:10.486899+00:00 | Duration: 8.851s | Completion tokens: 1000
Request 100 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T07:43:03.637874+00:00 | Response Time: 2024-09-15T07:43:12.294204+00:00 | Duration: 8.656s | Completion tokens: 1000
Successful requests made: 100 | Average duration: 8.989s | RPM: 30
