python benchmark-async.py --tokens 3000 --rpm 30
Request 1 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:51:37.094847+00:00 | Response Time: 2024-09-15T07:52:02.793267+00:00 | Duration: 25.698s | Completion tokens: 3000
Request 79 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:54:13.095938+00:00 | Response Time: 2024-09-15T07:54:31.704066+00:00 | Duration: 18.608s | Completion tokens: 2187
Request 76 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:54:07.096789+00:00 | Response Time: 2024-09-15T07:54:31.963055+00:00 | Duration: 24.866s | Completion tokens: 3000
Request 77 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:54:09.096809+00:00 | Response Time: 2024-09-15T07:54:33.500955+00:00 | Duration: 24.404s | Completion tokens: 2734
Request 78 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:54:11.096278+00:00 | Response Time: 2024-09-15T07:54:37.460954+00:00 | Duration: 26.365s | Completion tokens: 3000
Request 83 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:54:21.095844+00:00 | Response Time: 2024-09-15T07:54:38.990675+00:00 | Duration: 17.895s | Completion tokens: 2343
Request 82 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:54:19.097698+00:00 | Response Time: 2024-09-15T07:54:40.057784+00:00 | Duration: 20.960s | Completion tokens: 2500
Request 81 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:54:17.097804+00:00 | Response Time: 2024-09-15T07:54:41.247117+00:00 | Duration: 24.149s | Completion tokens: 3000
Request 80 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:54:15.095782+00:00 | Response Time: 2024-09-15T07:54:41.581048+00:00 | Duration: 26.485s | Completion tokens: 2824
Request 88 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:54:31.098011+00:00 | Response Time: 2024-09-15T07:54:47.789049+00:00 | Duration: 16.691s | Completion tokens: 2061
Request 87 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:54:29.097512+00:00 | Response Time: 2024-09-15T07:54:50.061613+00:00 | Duration: 20.964s | Completion tokens: 2424
Request 85 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:54:25.096039+00:00 | Response Time: 2024-09-15T07:54:50.821895+00:00 | Duration: 25.726s | Completion tokens: 3000
Request 86 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:54:27.097695+00:00 | Response Time: 2024-09-15T07:54:53.757368+00:00 | Duration: 26.660s | Completion tokens: 3000
Request 89 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:54:33.097085+00:00 | Response Time: 2024-09-15T07:54:56.434122+00:00 | Duration: 23.337s | Completion tokens: 3000
Request 90 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:54:35.097035+00:00 | Response Time: 2024-09-15T07:55:01.121858+00:00 | Duration: 26.025s | Completion tokens: 3000
Request 91 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:54:37.097823+00:00 | Response Time: 2024-09-15T07:55:01.205529+00:00 | Duration: 24.108s | Completion tokens: 3000
Request 93 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:54:41.095208+00:00 | Response Time: 2024-09-15T07:55:04.688849+00:00 | Duration: 23.594s | Completion tokens: 3000
Request 92 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:54:39.096568+00:00 | Response Time: 2024-09-15T07:55:05.120329+00:00 | Duration: 26.024s | Completion tokens: 3000
Request 96 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:54:47.097582+00:00 | Response Time: 2024-09-15T07:55:05.251459+00:00 | Duration: 18.154s | Completion tokens: 2177
Request 94 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:54:43.096819+00:00 | Response Time: 2024-09-15T07:55:08.989220+00:00 | Duration: 25.892s | Completion tokens: 3000
Request 95 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:54:45.097434+00:00 | Response Time: 2024-09-15T07:55:10.644558+00:00 | Duration: 25.547s | Completion tokens: 3000
Request 84 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:54:23.097981+00:00 | Response Time: 2024-09-15T07:55:12.774180+00:00 | Duration: 49.676s | Completion tokens: 2527
Request 97 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:54:49.096958+00:00 | Response Time: 2024-09-15T07:55:13.653602+00:00 | Duration: 24.557s | Completion tokens: 3000
Request 98 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:54:51.095681+00:00 | Response Time: 2024-09-15T07:55:15.352730+00:00 | Duration: 24.257s | Completion tokens: 2785
Request 99 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:54:53.097434+00:00 | Response Time: 2024-09-15T07:55:17.772180+00:00 | Duration: 24.675s | Completion tokens: 3000
Request 100 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:54:55.097374+00:00 | Response Time: 2024-09-15T07:55:22.277266+00:00 | Duration: 27.180s | Completion tokens: 2806
Successful requests made: 100 | Average duration: 25.207s | RPM: 30
