python benchmark-async.py --tokens 3000 --rpm 20
Request 2 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:08:24.142305+00:00 | Response Time: 2024-09-15T07:08:45.509405+00:00 | Duration: 21.367s | Completion tokens: 2033
Request 74 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:12:00.142263+00:00 | Response Time: 2024-09-15T07:12:29.401685+00:00 | Duration: 29.259s | Completion tokens: 3000
Request 84 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 429 | Request Time: 2024-09-15T07:12:30.141213+00:00 | Response Time: 2024-09-15T07:12:30.395470+00:00 | Duration: 0.254s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 4398 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 76 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:12:06.140848+00:00 | Response Time: 2024-09-15T07:12:31.767052+00:00 | Duration: 25.626s | Completion tokens: 2570
Request 85 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 429 | Request Time: 2024-09-15T07:12:33.140302+00:00 | Response Time: 2024-09-15T07:12:33.398745+00:00 | Duration: 0.258s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 4699 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 77 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:12:09.143583+00:00 | Response Time: 2024-09-15T07:12:37.616212+00:00 | Duration: 28.473s | Completion tokens: 2880
Request 87 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 429 | Request Time: 2024-09-15T07:12:39.142898+00:00 | Response Time: 2024-09-15T07:12:39.399701+00:00 | Duration: 0.257s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 4236 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 78 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:12:12.141569+00:00 | Response Time: 2024-09-15T07:12:39.628771+00:00 | Duration: 27.487s | Completion tokens: 2630
Request 88 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 429 | Request Time: 2024-09-15T07:12:42.142673+00:00 | Response Time: 2024-09-15T07:12:42.397796+00:00 | Duration: 0.255s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 5996 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 80 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:12:18.140156+00:00 | Response Time: 2024-09-15T07:12:44.557937+00:00 | Duration: 26.418s | Completion tokens: 2670
Request 89 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 429 | Request Time: 2024-09-15T07:12:45.141009+00:00 | Response Time: 2024-09-15T07:12:45.393887+00:00 | Duration: 0.253s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 4564 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 79 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:12:15.140178+00:00 | Response Time: 2024-09-15T07:12:46.083416+00:00 | Duration: 30.943s | Completion tokens: 3000
Request 81 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:12:21.141029+00:00 | Response Time: 2024-09-15T07:12:46.917778+00:00 | Duration: 25.777s | Completion tokens: 2380
Request 90 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 429 | Request Time: 2024-09-15T07:12:48.141581+00:00 | Response Time: 2024-09-15T07:12:48.396077+00:00 | Duration: 0.254s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 6245 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 82 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:12:24.142560+00:00 | Response Time: 2024-09-15T07:12:50.306896+00:00 | Duration: 26.164s | Completion tokens: 2715
Request 91 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 429 | Request Time: 2024-09-15T07:12:51.140535+00:00 | Response Time: 2024-09-15T07:12:51.400293+00:00 | Duration: 0.260s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 6954 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 92 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 429 | Request Time: 2024-09-15T07:12:54.142503+00:00 | Response Time: 2024-09-15T07:12:54.395736+00:00 | Duration: 0.253s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 3958 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 93 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 429 | Request Time: 2024-09-15T07:12:57.141573+00:00 | Response Time: 2024-09-15T07:12:57.396891+00:00 | Duration: 0.255s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 5132 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 86 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:12:36.143479+00:00 | Response Time: 2024-09-15T07:12:59.101682+00:00 | Duration: 22.958s | Completion tokens: 2286
Request 94 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 429 | Request Time: 2024-09-15T07:13:00.141527+00:00 | Response Time: 2024-09-15T07:13:00.397058+00:00 | Duration: 0.256s | Error: {"error":{"code":"RateLimitReached","message":"Requests have exceeded the throughput limit on your Provisioned-Managed deployment. Please retry after 3828 milliseconds. If you continue to exceed your limit, consider increasing the number of provisioned throughput units deployed."}}
Request 97 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:13:09.142663+00:00 | Response Time: 2024-09-15T07:13:25.533664+00:00 | Duration: 16.391s | Completion tokens: 1583
Request 95 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:13:03.143441+00:00 | Response Time: 2024-09-15T07:13:31.062063+00:00 | Duration: 27.919s | Completion tokens: 2738
Request 96 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:13:06.141041+00:00 | Response Time: 2024-09-15T07:13:31.083130+00:00 | Duration: 24.942s | Completion tokens: 2580
Request 98 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:13:12.142736+00:00 | Response Time: 2024-09-15T07:13:36.889767+00:00 | Duration: 24.747s | Completion tokens: 2415
Request 99 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:13:15.142795+00:00 | Response Time: 2024-09-15T07:13:42.163090+00:00 | Duration: 27.020s | Completion tokens: 2680
Request 100 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:13:18.143938+00:00 | Response Time: 2024-09-15T07:13:43.801836+00:00 | Duration: 25.658s | Completion tokens: 2594
Successful requests made: 88 | Average duration: 26.422s | RPM: 20
Rate limited requests: 12
