python benchmark-async.py --tokens 4000 --rpm 30
Request 4 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:56:46.747462+00:00 | Response Time: 2024-09-15T07:57:09.769095+00:00 | Duration: 23.022s | Completion tokens: 2671
Request 76 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:59:10.747573+00:00 | Response Time: 2024-09-15T07:59:39.524715+00:00 | Duration: 28.777s | Completion tokens: 3369
Request 77 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:59:12.747511+00:00 | Response Time: 2024-09-15T07:59:41.078511+00:00 | Duration: 28.331s | Completion tokens: 3356
Request 79 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:59:16.748550+00:00 | Response Time: 2024-09-15T07:59:41.924127+00:00 | Duration: 25.176s | Completion tokens: 2902
Request 82 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:59:22.747009+00:00 | Response Time: 2024-09-15T07:59:42.673441+00:00 | Duration: 19.926s | Completion tokens: 2165
Request 81 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:59:20.749338+00:00 | Response Time: 2024-09-15T07:59:48.207173+00:00 | Duration: 27.458s | Completion tokens: 2976
Request 78 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:59:14.746885+00:00 | Response Time: 2024-09-15T07:59:49.635038+00:00 | Duration: 34.888s | Completion tokens: 4000
Request 80 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:59:18.748230+00:00 | Response Time: 2024-09-15T07:59:51.042053+00:00 | Duration: 32.294s | Completion tokens: 3802
Request 86 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:59:30.747839+00:00 | Response Time: 2024-09-15T07:59:51.973354+00:00 | Duration: 21.226s | Completion tokens: 2583
Request 84 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:59:26.748856+00:00 | Response Time: 2024-09-15T07:59:53.921471+00:00 | Duration: 27.173s | Completion tokens: 3309
Request 83 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:59:24.747104+00:00 | Response Time: 2024-09-15T07:59:58.318902+00:00 | Duration: 33.572s | Completion tokens: 4000
Request 87 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:59:32.746547+00:00 | Response Time: 2024-09-15T07:59:59.107147+00:00 | Duration: 26.361s | Completion tokens: 2967
Request 85 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:59:28.748895+00:00 | Response Time: 2024-09-15T08:00:00.739172+00:00 | Duration: 31.990s | Completion tokens: 3811
Request 88 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:59:34.748078+00:00 | Response Time: 2024-09-15T08:00:03.174625+00:00 | Duration: 28.427s | Completion tokens: 3537
Request 96 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:59:50.747808+00:00 | Response Time: 2024-09-15T08:00:08.167392+00:00 | Duration: 17.420s | Completion tokens: 2192
Request 89 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:59:36.749337+00:00 | Response Time: 2024-09-15T08:00:08.293275+00:00 | Duration: 31.544s | Completion tokens: 3811
Request 90 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:59:38.749217+00:00 | Response Time: 2024-09-15T08:00:09.098977+00:00 | Duration: 30.350s | Completion tokens: 3605
Request 93 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:59:44.748998+00:00 | Response Time: 2024-09-15T08:00:10.836789+00:00 | Duration: 26.088s | Completion tokens: 2855
Request 94 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:59:46.748727+00:00 | Response Time: 2024-09-15T08:00:11.629319+00:00 | Duration: 24.881s | Completion tokens: 2601
Request 97 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:59:52.747643+00:00 | Response Time: 2024-09-15T08:00:12.169803+00:00 | Duration: 19.422s | Completion tokens: 2239
Request 91 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:59:40.747359+00:00 | Response Time: 2024-09-15T08:00:14.039795+00:00 | Duration: 33.292s | Completion tokens: 4000
Request 92 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:59:42.747160+00:00 | Response Time: 2024-09-15T08:00:16.712831+00:00 | Duration: 33.966s | Completion tokens: 4000
Request 100 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:59:58.746916+00:00 | Response Time: 2024-09-15T08:00:18.368684+00:00 | Duration: 19.622s | Completion tokens: 2462
Request 95 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:59:48.747153+00:00 | Response Time: 2024-09-15T08:00:26.487179+00:00 | Duration: 37.740s | Completion tokens: 3904
Request 98 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:59:54.748746+00:00 | Response Time: 2024-09-15T08:00:27.625060+00:00 | Duration: 32.876s | Completion tokens: 3418
Request 99 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T07:59:56.748258+00:00 | Response Time: 2024-09-15T08:00:29.261100+00:00 | Duration: 32.513s | Completion tokens: 4000
Successful requests made: 100 | Average duration: 30.152s | RPM: 30
