 python benchmark-async.py --tokens 500 --rpm 30
Request 1 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:01:19.942751+00:00 | Response Time: 2024-09-15T09:01:24.870365+00:00 | Duration: 4.928s | Completion tokens: 500
Request 77 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:03:51.944364+00:00 | Response Time: 2024-09-15T09:03:56.831031+00:00 | Duration: 4.887s | Completion tokens: 500
Request 78 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:03:53.944134+00:00 | Response Time: 2024-09-15T09:03:58.700074+00:00 | Duration: 4.756s | Completion tokens: 500
Request 79 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:03:55.944129+00:00 | Response Time: 2024-09-15T09:04:00.698701+00:00 | Duration: 4.755s | Completion tokens: 500
Request 80 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:03:57.944696+00:00 | Response Time: 2024-09-15T09:04:03.011415+00:00 | Duration: 5.067s | Completion tokens: 500
Request 81 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:03:59.944103+00:00 | Response Time: 2024-09-15T09:04:05.037580+00:00 | Duration: 5.093s | Completion tokens: 500
Request 82 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:04:01.944494+00:00 | Response Time: 2024-09-15T09:04:06.668170+00:00 | Duration: 4.724s | Completion tokens: 500
Request 83 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:04:03.943893+00:00 | Response Time: 2024-09-15T09:04:08.886439+00:00 | Duration: 4.943s | Completion tokens: 500
Request 84 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:04:05.944475+00:00 | Response Time: 2024-09-15T09:04:10.692756+00:00 | Duration: 4.748s | Completion tokens: 500
Request 85 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:04:07.946074+00:00 | Response Time: 2024-09-15T09:04:13.642532+00:00 | Duration: 5.696s | Completion tokens: 500
Request 86 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:04:09.944057+00:00 | Response Time: 2024-09-15T09:04:15.666082+00:00 | Duration: 5.722s | Completion tokens: 500
Request 87 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:04:11.944812+00:00 | Response Time: 2024-09-15T09:04:17.344893+00:00 | Duration: 5.400s | Completion tokens: 500
Request 88 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:04:13.943311+00:00 | Response Time: 2024-09-15T09:04:19.360048+00:00 | Duration: 5.417s | Completion tokens: 500
Request 89 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:04:15.943798+00:00 | Response Time: 2024-09-15T09:04:20.850918+00:00 | Duration: 4.907s | Completion tokens: 500
Request 90 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:04:17.944091+00:00 | Response Time: 2024-09-15T09:04:22.791414+00:00 | Duration: 4.847s | Completion tokens: 500
Request 91 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:04:19.944112+00:00 | Response Time: 2024-09-15T09:04:25.183475+00:00 | Duration: 5.239s | Completion tokens: 500
Request 92 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:04:21.943842+00:00 | Response Time: 2024-09-15T09:04:26.775738+00:00 | Duration: 4.832s | Completion tokens: 500
Request 93 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:04:23.944065+00:00 | Response Time: 2024-09-15T09:04:28.911534+00:00 | Duration: 4.967s | Completion tokens: 500
Request 94 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:04:25.943745+00:00 | Response Time: 2024-09-15T09:04:30.703632+00:00 | Duration: 4.760s | Completion tokens: 500
Request 95 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:04:27.944542+00:00 | Response Time: 2024-09-15T09:04:32.656113+00:00 | Duration: 4.712s | Completion tokens: 500
Request 96 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:04:29.944106+00:00 | Response Time: 2024-09-15T09:04:34.686482+00:00 | Duration: 4.742s | Completion tokens: 500
Request 97 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:04:31.944106+00:00 | Response Time: 2024-09-15T09:04:36.708331+00:00 | Duration: 4.764s | Completion tokens: 500
Request 98 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:04:33.944102+00:00 | Response Time: 2024-09-15T09:04:38.661689+00:00 | Duration: 4.718s | Completion tokens: 500
Request 99 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:04:35.944206+00:00 | Response Time: 2024-09-15T09:04:40.858353+00:00 | Duration: 4.914s | Completion tokens: 500
Request 100 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=500 | Status: 200 | Request Time: 2024-09-15T09:04:37.944036+00:00 | Response Time: 2024-09-15T09:04:43.170278+00:00 | Duration: 5.226s | Completion tokens: 500
Successful requests made: 100 | Average duration: 4.989s | RPM: 30
