 python benchmark-async.py --tokens 2000 --rpm 10
Request 1 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:12:19.698849+00:00 | Response Time: 2024-09-15T09:12:36.619811+00:00 | Duration: 16.921s | Completion tokens: 1749
Request 77 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:19:55.703664+00:00 | Response Time: 2024-09-15T09:20:15.129562+00:00 | Duration: 19.426s | Completion tokens: 1738
Request 78 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:20:01.703478+00:00 | Response Time: 2024-09-15T09:20:21.658847+00:00 | Duration: 19.955s | Completion tokens: 2000
Request 79 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:20:07.701094+00:00 | Response Time: 2024-09-15T09:20:23.604397+00:00 | Duration: 15.903s | Completion tokens: 1622
Request 80 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:20:13.703782+00:00 | Response Time: 2024-09-15T09:20:33.174073+00:00 | Duration: 19.470s | Completion tokens: 2000
Request 81 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:20:19.703678+00:00 | Response Time: 2024-09-15T09:20:38.439213+00:00 | Duration: 18.736s | Completion tokens: 2000
Request 82 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:20:25.703080+00:00 | Response Time: 2024-09-15T09:20:45.796228+00:00 | Duration: 20.093s | Completion tokens: 1989
Request 84 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:20:37.704178+00:00 | Response Time: 2024-09-15T09:20:51.051324+00:00 | Duration: 13.347s | Completion tokens: 1305
Request 83 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:20:31.706006+00:00 | Response Time: 2024-09-15T09:20:51.401523+00:00 | Duration: 19.696s | Completion tokens: 1999
Request 85 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:20:43.705088+00:00 | Response Time: 2024-09-15T09:21:02.874714+00:00 | Duration: 19.170s | Completion tokens: 2000
Request 86 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:20:49.703668+00:00 | Response Time: 2024-09-15T09:21:08.622773+00:00 | Duration: 18.919s | Completion tokens: 1999
Request 87 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:20:55.700667+00:00 | Response Time: 2024-09-15T09:21:15.221340+00:00 | Duration: 19.521s | Completion tokens: 2000
Request 88 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:21:01.705496+00:00 | Response Time: 2024-09-15T09:21:20.979700+00:00 | Duration: 19.274s | Completion tokens: 2000
Request 89 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:21:07.703054+00:00 | Response Time: 2024-09-15T09:21:27.352469+00:00 | Duration: 19.649s | Completion tokens: 2000
Request 90 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:21:13.702706+00:00 | Response Time: 2024-09-15T09:21:33.488384+00:00 | Duration: 19.786s | Completion tokens: 2000
Request 91 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:21:19.704385+00:00 | Response Time: 2024-09-15T09:21:38.465237+00:00 | Duration: 18.761s | Completion tokens: 2000
Request 92 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:21:25.704056+00:00 | Response Time: 2024-09-15T09:21:45.245151+00:00 | Duration: 19.541s | Completion tokens: 2000
Request 93 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:21:31.701106+00:00 | Response Time: 2024-09-15T09:21:51.475329+00:00 | Duration: 19.774s | Completion tokens: 2000
Request 94 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:21:37.705152+00:00 | Response Time: 2024-09-15T09:21:57.256645+00:00 | Duration: 19.551s | Completion tokens: 2000
Request 95 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:21:43.700267+00:00 | Response Time: 2024-09-15T09:22:02.914628+00:00 | Duration: 19.214s | Completion tokens: 2000
Request 96 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:21:49.704178+00:00 | Response Time: 2024-09-15T09:22:11.556173+00:00 | Duration: 21.852s | Completion tokens: 2000
Request 97 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:21:55.704106+00:00 | Response Time: 2024-09-15T09:22:15.105895+00:00 | Duration: 19.402s | Completion tokens: 2000
Request 98 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:22:01.701091+00:00 | Response Time: 2024-09-15T09:22:21.218816+00:00 | Duration: 19.518s | Completion tokens: 2000
Request 99 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:22:07.703882+00:00 | Response Time: 2024-09-15T09:22:26.941456+00:00 | Duration: 19.238s | Completion tokens: 2000
Request 100 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T09:22:13.702875+00:00 | Response Time: 2024-09-15T09:22:33.335648+00:00 | Duration: 19.633s | Completion tokens: 2000
Successful requests made: 100 | Average duration: 19.149s | RPM: 10
