 python benchmark-async.py --tokens 1000 --rpm 30
Request 2 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:07:23.060282+00:00 | Response Time: 2024-09-15T09:07:32.479084+00:00 | Duration: 9.419s | Completion tokens: 1000
Request 77 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:09:53.059085+00:00 | Response Time: 2024-09-15T09:10:03.110842+00:00 | Duration: 10.052s | Completion tokens: 1000
Request 78 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:09:55.059424+00:00 | Response Time: 2024-09-15T09:10:05.673147+00:00 | Duration: 10.614s | Completion tokens: 999
Request 79 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:09:57.058424+00:00 | Response Time: 2024-09-15T09:10:05.837748+00:00 | Duration: 8.779s | Completion tokens: 875
Request 80 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:09:59.058472+00:00 | Response Time: 2024-09-15T09:10:10.455664+00:00 | Duration: 11.397s | Completion tokens: 1000
Request 81 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:10:01.060442+00:00 | Response Time: 2024-09-15T09:10:10.553700+00:00 | Duration: 9.493s | Completion tokens: 1000
Request 82 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:10:03.060075+00:00 | Response Time: 2024-09-15T09:10:12.474096+00:00 | Duration: 9.414s | Completion tokens: 1000
Request 83 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:10:05.060470+00:00 | Response Time: 2024-09-15T09:10:14.538460+00:00 | Duration: 9.478s | Completion tokens: 1000
Request 84 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:10:07.059575+00:00 | Response Time: 2024-09-15T09:10:16.547230+00:00 | Duration: 9.488s | Completion tokens: 1000
Request 85 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:10:09.060522+00:00 | Response Time: 2024-09-15T09:10:19.254678+00:00 | Duration: 10.194s | Completion tokens: 1000
Request 86 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:10:11.058857+00:00 | Response Time: 2024-09-15T09:10:20.783590+00:00 | Duration: 9.725s | Completion tokens: 1000
Request 87 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:10:13.059204+00:00 | Response Time: 2024-09-15T09:10:23.025674+00:00 | Duration: 9.966s | Completion tokens: 1000
Request 88 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:10:15.058539+00:00 | Response Time: 2024-09-15T09:10:25.498132+00:00 | Duration: 10.440s | Completion tokens: 1000
Request 89 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:10:17.059290+00:00 | Response Time: 2024-09-15T09:10:26.533371+00:00 | Duration: 9.474s | Completion tokens: 1000
Request 90 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:10:19.060217+00:00 | Response Time: 2024-09-15T09:10:28.478354+00:00 | Duration: 9.418s | Completion tokens: 1000
Request 91 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:10:21.059069+00:00 | Response Time: 2024-09-15T09:10:30.452314+00:00 | Duration: 9.393s | Completion tokens: 1000
Request 92 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:10:23.058291+00:00 | Response Time: 2024-09-15T09:10:32.762658+00:00 | Duration: 9.704s | Completion tokens: 1000
Request 93 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:10:25.060219+00:00 | Response Time: 2024-09-15T09:10:34.554378+00:00 | Duration: 9.494s | Completion tokens: 1000
Request 94 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:10:27.059402+00:00 | Response Time: 2024-09-15T09:10:37.293568+00:00 | Duration: 10.234s | Completion tokens: 1000
Request 95 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:10:29.059523+00:00 | Response Time: 2024-09-15T09:10:39.279782+00:00 | Duration: 10.220s | Completion tokens: 1000
Request 96 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:10:31.059452+00:00 | Response Time: 2024-09-15T09:10:41.489726+00:00 | Duration: 10.430s | Completion tokens: 1000
Request 97 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:10:33.058400+00:00 | Response Time: 2024-09-15T09:10:43.250619+00:00 | Duration: 10.192s | Completion tokens: 1000
Request 98 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:10:35.059401+00:00 | Response Time: 2024-09-15T09:10:44.568437+00:00 | Duration: 9.509s | Completion tokens: 1000
Request 99 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:10:37.060163+00:00 | Response Time: 2024-09-15T09:10:47.270161+00:00 | Duration: 10.210s | Completion tokens: 1000
Request 100 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T09:10:39.059134+00:00 | Response Time: 2024-09-15T09:10:48.466988+00:00 | Duration: 9.408s | Completion tokens: 1000
Successful requests made: 100 | Average duration: 9.895s | RPM: 30
