python benchmark-async.py --tokens 3000 --rpm 10
Request 1 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:25:15.490689+00:00 | Response Time: 2024-09-15T09:25:44.561444+00:00 | Duration: 29.071s | Completion tokens: 3000
Request 78 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:32:57.495459+00:00 | Response Time: 2024-09-15T09:33:20.087160+00:00 | Duration: 22.592s | Completion tokens: 2344
Request 77 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:32:51.491844+00:00 | Response Time: 2024-09-15T09:33:24.119225+00:00 | Duration: 32.627s | Completion tokens: 3000
Request 79 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:33:03.494524+00:00 | Response Time: 2024-09-15T09:33:28.402375+00:00 | Duration: 24.908s | Completion tokens: 2493
Request 80 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:33:09.491532+00:00 | Response Time: 2024-09-15T09:33:33.282346+00:00 | Duration: 23.791s | Completion tokens: 2443
Request 81 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:33:15.497844+00:00 | Response Time: 2024-09-15T09:33:45.934451+00:00 | Duration: 30.437s | Completion tokens: 3000
Request 82 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:33:21.494134+00:00 | Response Time: 2024-09-15T09:33:51.827455+00:00 | Duration: 30.333s | Completion tokens: 3000
Request 83 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:33:27.495051+00:00 | Response Time: 2024-09-15T09:33:56.869625+00:00 | Duration: 29.375s | Completion tokens: 3000
Request 84 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:33:33.492152+00:00 | Response Time: 2024-09-15T09:33:59.530423+00:00 | Duration: 26.038s | Completion tokens: 2691
Request 85 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:33:39.497052+00:00 | Response Time: 2024-09-15T09:34:08.805980+00:00 | Duration: 29.309s | Completion tokens: 3000
Request 86 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:33:45.496070+00:00 | Response Time: 2024-09-15T09:34:09.959445+00:00 | Duration: 24.463s | Completion tokens: 2510
Request 87 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:33:51.494830+00:00 | Response Time: 2024-09-15T09:34:11.542018+00:00 | Duration: 20.047s | Completion tokens: 2086
Request 88 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:33:57.491831+00:00 | Response Time: 2024-09-15T09:34:17.600519+00:00 | Duration: 20.109s | Completion tokens: 1996
Request 89 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:34:03.492537+00:00 | Response Time: 2024-09-15T09:34:32.500433+00:00 | Duration: 29.008s | Completion tokens: 3000
Request 90 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:34:09.492256+00:00 | Response Time: 2024-09-15T09:34:32.990037+00:00 | Duration: 23.498s | Completion tokens: 2330
Request 91 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:34:15.496555+00:00 | Response Time: 2024-09-15T09:34:44.899796+00:00 | Duration: 29.403s | Completion tokens: 3000
Request 92 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:34:21.493420+00:00 | Response Time: 2024-09-15T09:34:51.035413+00:00 | Duration: 29.542s | Completion tokens: 3000
Request 93 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:34:27.497281+00:00 | Response Time: 2024-09-15T09:34:56.364403+00:00 | Duration: 28.867s | Completion tokens: 2961
Request 95 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:34:39.494170+00:00 | Response Time: 2024-09-15T09:34:58.568724+00:00 | Duration: 19.075s | Completion tokens: 2029
Request 94 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:34:33.492051+00:00 | Response Time: 2024-09-15T09:35:03.796570+00:00 | Duration: 30.305s | Completion tokens: 3000
Request 96 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:34:45.492314+00:00 | Response Time: 2024-09-15T09:35:10.317153+00:00 | Duration: 24.825s | Completion tokens: 2493
Request 97 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:34:51.491407+00:00 | Response Time: 2024-09-15T09:35:19.810245+00:00 | Duration: 28.319s | Completion tokens: 2609
Request 98 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:34:57.492127+00:00 | Response Time: 2024-09-15T09:35:27.664323+00:00 | Duration: 30.172s | Completion tokens: 2999
Request 99 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:35:03.496258+00:00 | Response Time: 2024-09-15T09:35:28.967159+00:00 | Duration: 25.471s | Completion tokens: 2542
Request 100 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:35:09.496824+00:00 | Response Time: 2024-09-15T09:35:38.411366+00:00 | Duration: 28.915s | Completion tokens: 3000
Successful requests made: 100 | Average duration: 27.331s | RPM: 10
