 python benchmark-async.py --tokens 1000 --rpm 20
Request 1 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:04:31.806833+00:00 | Response Time: 2024-09-15T10:04:41.304046+00:00 | Duration: 9.497s | Completion tokens: 1000
Request 77 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:08:19.810365+00:00 | Response Time: 2024-09-15T10:08:29.574707+00:00 | Duration: 9.764s | Completion tokens: 1000
Request 78 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:08:22.810140+00:00 | Response Time: 2024-09-15T10:08:33.434283+00:00 | Duration: 10.624s | Completion tokens: 1000
Request 79 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:08:25.809658+00:00 | Response Time: 2024-09-15T10:08:35.304830+00:00 | Duration: 9.495s | Completion tokens: 1000
Request 80 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:08:28.809800+00:00 | Response Time: 2024-09-15T10:08:38.202689+00:00 | Duration: 9.393s | Completion tokens: 1000
Request 81 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:08:31.809597+00:00 | Response Time: 2024-09-15T10:08:41.288707+00:00 | Duration: 9.479s | Completion tokens: 1000
Request 82 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:08:34.809250+00:00 | Response Time: 2024-09-15T10:08:44.206009+00:00 | Duration: 9.397s | Completion tokens: 1000
Request 83 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:08:37.809958+00:00 | Response Time: 2024-09-15T10:08:47.190313+00:00 | Duration: 9.380s | Completion tokens: 1000
Request 84 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:08:40.809896+00:00 | Response Time: 2024-09-15T10:08:50.225303+00:00 | Duration: 9.415s | Completion tokens: 1000
Request 85 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:08:43.809375+00:00 | Response Time: 2024-09-15T10:08:53.239764+00:00 | Duration: 9.430s | Completion tokens: 1000
Request 86 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:08:46.810165+00:00 | Response Time: 2024-09-15T10:08:56.210278+00:00 | Duration: 9.400s | Completion tokens: 1000
Request 87 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:08:49.810407+00:00 | Response Time: 2024-09-15T10:08:59.206035+00:00 | Duration: 9.396s | Completion tokens: 1000
Request 88 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:08:52.810453+00:00 | Response Time: 2024-09-15T10:09:02.819325+00:00 | Duration: 10.009s | Completion tokens: 1000
Request 89 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:08:55.810010+00:00 | Response Time: 2024-09-15T10:09:05.838345+00:00 | Duration: 10.028s | Completion tokens: 1000
Request 90 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:08:58.807745+00:00 | Response Time: 2024-09-15T10:09:08.528593+00:00 | Duration: 9.721s | Completion tokens: 1000
Request 91 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:09:01.810207+00:00 | Response Time: 2024-09-15T10:09:13.584540+00:00 | Duration: 11.774s | Completion tokens: 1000
Request 92 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:09:04.809860+00:00 | Response Time: 2024-09-15T10:09:14.193730+00:00 | Duration: 9.384s | Completion tokens: 1000
Request 93 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:09:07.809834+00:00 | Response Time: 2024-09-15T10:09:17.183247+00:00 | Duration: 9.373s | Completion tokens: 1000
Request 94 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:09:10.809371+00:00 | Response Time: 2024-09-15T10:09:20.321419+00:00 | Duration: 9.512s | Completion tokens: 1000
Request 95 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:09:13.807317+00:00 | Response Time: 2024-09-15T10:09:23.317068+00:00 | Duration: 9.510s | Completion tokens: 1000
Request 96 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:09:16.810141+00:00 | Response Time: 2024-09-15T10:09:26.224350+00:00 | Duration: 9.414s | Completion tokens: 1000
Request 97 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:09:19.810439+00:00 | Response Time: 2024-09-15T10:09:29.894572+00:00 | Duration: 10.084s | Completion tokens: 1000
Request 98 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:09:22.810473+00:00 | Response Time: 2024-09-15T10:09:32.173982+00:00 | Duration: 9.364s | Completion tokens: 1000
Request 99 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:09:25.810111+00:00 | Response Time: 2024-09-15T10:09:35.274198+00:00 | Duration: 9.464s | Completion tokens: 1000
Request 100 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T10:09:28.810500+00:00 | Response Time: 2024-09-15T10:09:38.240701+00:00 | Duration: 9.430s | Completion tokens: 1000
Successful requests made: 100 | Average duration: 9.864s | RPM: 20
