 python benchmark-async.py --tokens 4000 --rpm 10
Request 1 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:38:03.799500+00:00 | Response Time: 2024-09-15T09:38:31.130363+00:00 | Duration: 27.331s | Completion tokens: 2823
Request 76 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:45:33.802715+00:00 | Response Time: 2024-09-15T09:46:05.380622+00:00 | Duration: 31.578s | Completion tokens: 3241
Request 78 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:45:45.804160+00:00 | Response Time: 2024-09-15T09:46:17.487835+00:00 | Duration: 31.684s | Completion tokens: 3251
Request 80 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:45:57.803093+00:00 | Response Time: 2024-09-15T09:46:21.161080+00:00 | Duration: 23.358s | Completion tokens: 2221
Request 79 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:45:51.806019+00:00 | Response Time: 2024-09-15T09:46:28.886830+00:00 | Duration: 37.081s | Completion tokens: 3568
Request 81 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:46:03.801620+00:00 | Response Time: 2024-09-15T09:46:42.305900+00:00 | Duration: 38.504s | Completion tokens: 4000
Request 84 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:46:21.801252+00:00 | Response Time: 2024-09-15T09:46:43.179095+00:00 | Duration: 21.378s | Completion tokens: 2234
Request 82 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:46:09.805092+00:00 | Response Time: 2024-09-15T09:46:48.368453+00:00 | Duration: 38.563s | Completion tokens: 4000
Request 85 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:46:27.804180+00:00 | Response Time: 2024-09-15T09:46:50.194962+00:00 | Duration: 22.391s | Completion tokens: 2378
Request 83 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:46:15.806110+00:00 | Response Time: 2024-09-15T09:46:55.073673+00:00 | Duration: 39.268s | Completion tokens: 4000
Request 86 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:46:33.805326+00:00 | Response Time: 2024-09-15T09:47:07.483766+00:00 | Duration: 33.678s | Completion tokens: 3568
Request 87 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:46:39.802402+00:00 | Response Time: 2024-09-15T09:47:17.993234+00:00 | Duration: 38.191s | Completion tokens: 3681
Request 88 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:46:45.803297+00:00 | Response Time: 2024-09-15T09:47:20.168983+00:00 | Duration: 34.366s | Completion tokens: 3226
Request 89 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:46:51.802142+00:00 | Response Time: 2024-09-15T09:47:25.289285+00:00 | Duration: 33.487s | Completion tokens: 3085
Request 90 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:46:57.800915+00:00 | Response Time: 2024-09-15T09:47:26.702123+00:00 | Duration: 28.901s | Completion tokens: 2588
Request 92 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:47:09.803056+00:00 | Response Time: 2024-09-15T09:47:33.506597+00:00 | Duration: 23.704s | Completion tokens: 2451
Request 91 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:47:03.805812+00:00 | Response Time: 2024-09-15T09:47:45.029856+00:00 | Duration: 41.224s | Completion tokens: 4000
Request 93 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:47:15.802090+00:00 | Response Time: 2024-09-15T09:47:48.304261+00:00 | Duration: 32.502s | Completion tokens: 3328
Request 95 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:47:27.800304+00:00 | Response Time: 2024-09-15T09:47:55.061543+00:00 | Duration: 27.261s | Completion tokens: 2895
Request 94 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:47:21.802170+00:00 | Response Time: 2024-09-15T09:47:58.026037+00:00 | Duration: 36.224s | Completion tokens: 3596
Request 96 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:47:33.800381+00:00 | Response Time: 2024-09-15T09:48:09.281122+00:00 | Duration: 35.481s | Completion tokens: 3598
Request 97 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:47:39.802796+00:00 | Response Time: 2024-09-15T09:48:11.160290+00:00 | Duration: 31.357s | Completion tokens: 3316
Request 99 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:47:51.802590+00:00 | Response Time: 2024-09-15T09:48:21.785594+00:00 | Duration: 29.983s | Completion tokens: 2616
Request 98 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:47:45.801260+00:00 | Response Time: 2024-09-15T09:48:27.204221+00:00 | Duration: 41.403s | Completion tokens: 4000
Request 100 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:47:57.802095+00:00 | Response Time: 2024-09-15T09:48:27.815675+00:00 | Duration: 30.014s | Completion tokens: 3051
Successful requests made: 100 | Average duration: 32.264s | RPM: 10
